,Frequency
แดง,315.50348841145683
ควาย,303.1164296513764
เผา,107.83353459776173
เสื้อ,97.80135088939818
โง่,90.69851686971407
คน,87.60076453727983
ดุ,64.53686415135763
ไอ้,63.92737952920106
ทำ,63.893028893233485
ไม่ได้,58.345989603796724
“,53.61555165762908
redshirt,51.93858445582697
RT,51.84809259459368
สลิ่ม,51.09361902870131
รัฐ,50.10888819350685
เหี้ย,49.67258923282604
ผม,49.276904564360024
ทักษิณ,49.043050850000284
เรื่อง,47.94392626933374
ประชาธิปไตย,46.86129936306924
แม่,44.17078917097895
อย่า,44.086245871898825
ง,43.76747635245234
บ้าน,41.376966933079125
thaksinslif,40.43771695487224
ระยำ,40.321144958842964
โดน,39.83783690533916
เค้า,39.754654850847714
เหรอ,38.801445284903096
ไท,37.92779897659
ชอบ,37.38775051296174
เมือง,36.45930110167372
สิ,34.90226454781032
อี,34.76370973406685
ตัว,34.749402292210604
ดู,34.02445305361285
ป,33.766968788997914
ออกมา,33.64122696786164
แถ,33.499075763675364
ยิง,33.1862074564478
”,32.78021863946624
ดี,31.39169003446625
ตาย,30.807173087715594
วะ,29.82603366229702
ฮา,29.66948879073307
บอ,29.373486495621698
ขี้ข้า,28.731284658168292
ตนเอง,28.462845235856797
พ่อ,27.55575202577019
รู้,27.4698208652393
ไม่มี,27.165986679906972
เหมือน,27.05528253328847
ศาล,26.61682387395659
รัก,26.40213031568799
ปชต,26.40024116068775
บ้านเมือง,26.193663137151677
ไหม,25.73339965705396
serichonzon,25.65049251335011
แม้ว,25.557943930502972
โกง,25.386375258700383
หญ้า,25.124524883354702
ชุมนุม,23.94896074836274
pravitr,23.919526143463536
พรรค,23.829440402656815
แดก,23.700328351340996
ปี,23.467374173927954
หลอก,22.97759522239619
ฆ่า,22.715700243726715
รบ.,22.712230021020602
ซิ,22.66550031875719
ล่ะ,22.3855158211948
ท่าน,21.682518225585518
หรอก,21.56794963955748
ใส่,21.489218270500636
politicaldrama,21.42733737831637
นปช,21.372816401507816
ล้าน,21.36456989026636
คนไทย,21.15564420518537
ตรรกะ,21.153052866823003
ไม่เคย,20.87042060715648
คนอื่น,20.783280500388866
ความจริง,20.70456600647943
อ่าน,20.704394459030407
ในหลวง,20.6492303082524
สมอง,20.61800244110611
สร้าง,20.33509934835699
เลิก,20.28751443672898
สื่อ,20.245728636501575
ล้ม,20.211266086983027
เงิน,19.977915850814526
ชั่ว,19.964583574358976
ทหาร,19.66647202152931
แกนนำ,19.542234546852452
ขวิด,18.54470921412723
ptcybertalk,18.33650022287423
ถ.,18.25113545297259
ไล่,17.94393184748112
เลว,17.87594167395511
แทน,17.844096083410584
แบบนี้,17.75724347095268
กุ,17.639620716079236
ไม่รู้,17.616090742432313
ไม่ต้อง,17.563472183360425
สันดาน,17.418887413087248
กปปส,17.265178842515095
เลือก,17.238424276010324
มั่ว,16.858088766598566
ศพ,16.68023066920569
ฉลาด,16.676177262188318
หัว,16.639503892967653
กิน,16.540101922290283
ข้าว,16.417376407965953
เสือก,16.410171481746083
ปล่อย,16.27492265090354
ว่ะ,16.13618186501676
พี่,16.08888564405822
หน้า,16.01257550000855
เลือกตั้ง,15.986025266424617
ถาม,15.934423469177165
ต,15.763749736303577
สั่ง,15.740938155266676
ดำ,15.697938275235462
คร๊ะ,15.624003408588878
อ้าง,15.619552806497918
ฟัง,15.546468706299002
ม็อบ,15.515690271969373
ตอน,15.490015317298276
หา,15.489716044339419
ค,15.137062093076171
ลักษณ์,15.126750532882816
เหอะ,15.10333439890416
นายก,14.948142697756712
ปชช.,14.822611214806983
สม,14.780965406045402
ฝั่ง,14.54871864884954
pwj,14.454831310612693
หนี,14.411334141163827
ลืม,14.307327980759833
สนับสนุน,14.284535072167918
ปล้น,14.226730112166752
เดี๋ยว,14.196731918654779
เจ้า,14.187066390230184
ถ่อย,13.996730634538814
knowknew,13.926512869662124
เล่น,13.910235960620408
ดิ้น,13.783488850728244
ชุด,13.593542920557304
ไพร่,13.471664755842532
go,13.381005119033247
ข่าว,13.363126505176819
โหน,13.340533428137077
ทวิ,13.21197011673095
คุย,13.092511784339246
เวที,13.000826128516296
หรอ,12.998132522784996
ลุง,12.974475512425295
ปาก,12.917995059720486
งาน,12.75796293910479
นาม,12.697694692957636
ดีกว่า,12.642949682758555
ส,12.623353315053143
โชว์,12.608875845190145
ประเทศไทย,12.591237606065345
ตอแหล,12.570746161814583
tonyveerin,12.54580233204568
แกล้ง,12.4541222199733
การกบฏ,12.430467028206232
คนดี,12.42767796195627
นอน,12.427288929033423
อำมาตย์,12.420195004969628
ปู,12.4153989327832
ม๊อบ,12.412976540496732
anitanoo,12.308845934772686
สู้,12.30214580435734
งง,12.30119048207994
รูป,12.276206788301494
กฏหมาย,12.252264663263329
ปชป,12.236114905718463
อภิสิทธิ์,12.154820523701037
กลัว,12.039145316253302
รอ,12.03297146272338
ตอนนี้,11.987022588992332
เอ็ม,11.944540414837268
ค่า,11.91598904858605
พระ,11.910991520812988
อีกแล้ว,11.870531253347403
การเมือง,11.825307040380082
สี,11.812753384985207
vc,11.75114276533464
อึ,11.712443001803173
ยกฟ้อง,11.63642534197851
tv,11.624129159879157
กะ,11.606989007413262
กรีดร้อง,11.562258612754505
หมา,11.474786614705824
ขนาด,11.452656354237112
เจอ,11.444556562720233
ดิ,11.362571076158266
บ,11.274885044676441
เกลียด,11.25048847804652
ammymurd,11.198265639009383
สภา,11.170672648121695
คิดได้,11.04860280549072
ขอร้อง,11.033452925312103
nule,11.033330935444967
ลูก,11.030019078324875
สัส,11.016400332354301
ใส่ร้าย,10.932009581767478
ห่า,10.880302916918147
ภาพ,10.868876417485758
ประกาศ,10.821866416124603
เหลือง,10.788164742527192
ติ๊ก,10.78225170808605
ชาย,10.764181938184937
cc,10.705666761633818
ห้าม,10.691061358538649
สงสัย,10.591390177600335
ซื้อ,10.579768023753832
kobkarnl,10.557051655981176
ตู่,10.526481922448685
ต่อไป,10.514963129251093
า,10.514295186076476
คนตาย,10.479878283495335
กลับมา,10.457686558303548
กาล,10.427737157970316
อ่ะ,10.402124783774758
หลักฐาน,10.39701231630918
ทำร้าย,10.365785545259051
วน,10.3634914877199
มาจาก,10.289375400339749
โลก,10.275641439289537
เผด็จการ,10.266627654945406
mevnu,10.26022459345763
รำ,10.260143295658391
น้อง,10.258314747838968
ไม่เห็น,10.232901728650948
กระ,10.222863847173887
ตอบ,10.170639778549102
ชัด,10.094296271979829
เด็ก,10.066679519358534
ชิบหาย,10.053912958087611
เทียม,10.017884462527654
,10.0
ต้าน,9.982996699985527
กี่,9.953635299634293
ริ,9.91595762458492
นิรโทษ,9.883143827101371
เปง,9.859247160799232
ขอให้,9.829628124554004
ตำรวจ,9.823045038123924
ติดคุก,9.819976557608214
ขอรับ,9.814276195155113
อ้าว,9.778904942326276
เก่ง,9.706819641929368
คสช,9.66730626838032
จบ,9.63584896917674
ขำ,9.609566126289026
แพง,9.596283035945406
ตาสว่าง,9.59457334710258
