,Frequency
สลิ่ม,1160.7370985412372
ripthailand,1123.7705777994495
แดง,812.8772832126455
ควาย,762.0221001831197
คน,693.0825205413598
นายก,515.0104014156076
รัฐ,445.8784688607418
ไม่ได้,326.81079499799114
ดุ,322.21367332914383
ทำ,320.7449667277013
รบ.,291.5457391229162
​,290.06239047305826
โง่,271.51317785329786
เลือก,265.0544821547192
เรื่อง,238.39810120059522
ไท,237.9577054981132
เสื้อ,230.11118703388763
อี,228.9541789464764
ประเทศไทย,226.7306214761011
ลุง,212.7280913404616
ปี,210.55330010269176
ดู,207.37576274770683
อย่า,193.23614507246978
ชอบ,192.28060897045302
ไม่มี,191.97635095300052
เผด็จการ,190.36936366756697
แม่,190.02282293604122
ดี,187.69901113922072
ประชาธิปไตย,187.2365859119437
รู้,185.90890100709035
ทักษิณ,184.93430153988237
เค้า,183.96235006636073
ตนเอง,181.17732024476595
ปชช.,177.79432376125152
เผา,174.4032032382222
ไอ้,172.88956310147802
ผม,171.325942328213
เหี้ย,169.86639244067914
เลือกตั้ง,167.20009019324397
โดน,167.02589401158224
แบบนี้,165.17769464622822
พรรค,164.63480717745338
โกง,157.9689136350356
ตู่,157.0857810298597
เหมือน,156.54754019829198
ไหม,155.2058882274748
ตาย,154.52541710661757
ง,154.441995621606
อนาคต,154.00085871249107
รัก,150.21013778604356
บอ,146.2542051914466
สิ,143.42420736424762
“,136.79690365286086
การเมือง,134.52887420349882
RT,133.8891657402589
เหรอ,133.06264250257252
บ้าน,132.17990286552907
อ่ะ,131.92151138563167
ออกมา,131.00407936080788
ตัว,129.97935316383186
สภา,129.29211438276158
หัว,127.93974275808739
หรอ,122.62003092150695
คนดี,122.57974728731128
ธร,122.02795738285303
ถาม,121.05337236667246
rip,119.02414849094387
ตอนนี้,118.06636812771616
อ่าน,117.72536182495958
วะ,117.41974892130996
ธนา,117.35264295490803
ทหาร,116.08348334694202
พ่อ,115.85876514857287
สมอง,114.21196895042576
ท่าน,113.80293715777522
ข่าว,113.12316360059285
คนไทย,112.58880926867035
ไม่รู้,111.39618502839915
รอ,108.51472993805662
เงิน,107.36920940925863
หน้า,107.18510933720948
อะ,105.23827487958103
ล่ะ,105.21583488723334
ประยุทธ์,105.1603641594537
งง,104.90634198765221
คนอื่น,104.53717913851933
ตอน,104.21149462092205
”,103.9318359863081
หรอก,103.05034463241437
ขนาด,102.76113092415014
ล้าน,102.66096575364115
สว,101.52622460004703
เจ้า,100.44849431148151
หลอก,99.77507497691205
ไม่เคย,98.09164894271316
เกลียด,97.54942405611227
ไม่ต้อง,96.07826205732339
นะคะ,95.63027142154651
เด็ก,94.13458072795747
งาน,93.48860197433358
แม้ว,92.8904401463836
ล้ม,92.7146450319002
ต,92.66358129297434
เจอ,91.84210683633746
สส,91.47714529660232
โลก,91.28675665194869
หา,90.53110394470676
พี่,88.2834542381501
ใส่,88.07190412433877
แดก,88.06350859830748
โจร,87.61552720088193
ฟัง,87.26353521777932
กลัว,86.19963916692289
ปชป,85.9121007630923
กุ,85.25992420019776
กปปส,84.4929338585727
ปู,84.09737509500853
ขาย,82.52535796194759
ความจริง,82.44309248258237
ข้าว,81.76313351925715
สื่อ,81.60267380189313
ป,80.40278222741553
สร้าง,80.29938301920367
เมือง,79.93455340296318
ค่า,78.80857889309803
ซื้อ,77.7906728301036
ฆ่า,77.35321062173715
มาจาก,76.9257999071668
ฝั่ง,76.7098134387135
ปชช,76.69435407087624
ตรรกะ,76.02479873681234
ว่ะ,75.84605374838726
ต่อไป,75.56330289065885
ใจ,74.04215107333256
redshirt,73.80300011174742
ยุค,73.34473919883098
เสียง,73.06983103408028
แถ,72.63589571790149
กิน,72.59116252623004
จบ,71.95132813910637
ยิง,71.84442712386713
เลิก,71.4474652317744
กก,71.28099771841748
ไล่,71.23960179262212
ประชุม,71.169377915938
เพื่อน,71.03638032594336
ผู้นำ,70.95713787254957
สู้,70.93265989756789
สงสาร,70.08373021466385
หมา,69.34532629627695
เล่น,68.82655558175516
เก่ง,68.37518973810985
กาล,67.7430887284867
รี,67.39550184426713
ฉลาด,67.08539044687616
รู้สึก,66.90680552768073
โหน,66.55179868129267
ที่จะ,65.94585198544311
ลูก,65.67380037981184
บ้านเมือง,65.59128652416818
ม็อบ,65.38420566546898
ตอบ,65.06024221896911
ค,64.52565815442075
ตอแหล,64.40150739686997
อิ,64.26285265722444
หน้าด้าน,64.08931616450192
ดีกว่า,63.95308636305871
ทำงาน,63.85440172915813
คุย,63.836141661562195
อำนาจ,63.69139305901009
ปชต,63.09255454220176
ภูมิใจ,62.90228903216638
ม,62.88192484537211
นึง,62.64486406391845
ขี้ข้า,62.17344929182734
ชุด,62.11602531994243
ดิ้น,61.8263292393426
ฮา,61.608406459468966
ชุมนุม,61.25586890055937
ทวิ,61.14893020116393
แทน,60.83879121173796
สงสัย,60.620437859217795
ประชา,60.60049911810251
ชีวิต,60.133113865670396
กะลา,59.898486181587856
กี่,59.86558681274593
หาย,59.82091933308809
สัส,59.55739404484615
กะ,59.5405012385463
เอ๋,59.507344105873564
เหมือนกัน,59.48316658022776
บ.,59.45928919706026
นอน,59.401889147876865
คลั่ง,59.32256900134635
ลืม,59.22635880183975
ระยำ,58.79101962367202
เสือก,58.68899305131651
เดี๋ยว,58.37710099347354
ขำ,58.200882625543244
notmypm,58.197451548894264
นายกฯ,57.3794190269384
รบ,56.98363491719437
สี,56.93341856584739
คสช,56.66062469008272
ศาล,56.61370152014297
ภาพ,56.50829144909814
ชัด,56.481411164028074
ภาษี,56.46397085110533
ปาก,56.33720614111619
บางคน,56.223297698400366
สาย,56.206924210510564
พัฒนา,56.1282018122176
,56.0
นั่ง,55.5436794971188
ชนะ,55.19251319502366
สังคม,55.06453526153349
ศก.,54.988562394294114
เดิม,54.98676772062855
ป้า,54.60373443539351
ไร้,54.55652513294461
ส,54.5467812090782
กลับมา,54.31317405207892
สนใจ,54.193392789324875
อ้าง,54.121248579274535
แพ้,53.86390831721588
กด,53.71175598635029
สนับสนุน,53.54582847528524
ติ๊ก,53.49495802076127
อำมาตย์,53.493835434575374
หนี,53.37273591606093
นาม,53.36373022162124
ติด,53.01550192568344
หาว่า,52.972731344655756
สถาบัน,52.91118890429646
รูป,52.47496030798939
ชิบหาย,52.46004658525861
thaksinslif,52.43986348777541
ชั่ว,52.30387600708143
สุดท้าย,52.30227626024405
ออ,52.23100732868387
บริหาร,51.75808086050876
ขอบใจ,51.02182770055707
ประชาธิปัตย์,50.92903936486761
ดอ,50.46567843057461
รถ,50.06948401681615
เลว,50.04142106661842
ลักษณ์,49.87452603702819
ทน,49.84724283724631
น้ำ,49.81168091745668
ปล่อย,49.76847783463947
เข้ามา,49.72198540929088
เชียร์,49.58273243802871
ซิ,49.54928878838125
พระ,49.45202264015496
ประ,49.21104016809012
ดร.,49.07904286340572
สันดาน,48.93811919475506
ข้อมูล,48.735023734710765
เจริญ,48.65753454636169
์,48.35415506531472
ไม่เอา,48.20859465291695
น้อง,48.019925761905704
savesiripong,47.98835393076268
เหลือง,47.93683906845541
แจก,47.90604651740295
การคัดเลือก,47.75253533906771
หมู,47.57815240326218
สรุป,47.40429817306689
ป่ะ,47.39865777051776
tv,47.329646824996814
แมง,47.20320481619545
go,47.17980958466522
นกหวีด,46.963193857609554
นักการเมือง,46.67494407435217
โชว์,46.45770518929795
แล้วก็,46.30659480460276
การกบฏ,46.243789002878685
อีกแล้ว,46.08553627641864
สั่ง,45.8896149930387
พลัง,45.87201612655774
หาญ,45.56886433200776
ปล้น,45.529456247091375
ประท้วง,45.4792676828408
อ,45.4473351584756
แน่,45.41736464315429
ระบอบ,45.38262649187071
ไอ,45.32403209285748
ปา,45.273009239858546
ดำ,45.06235743979819
น,45.02786512699692
นโยบาย,44.80515161920934
หนักแผ่นดิน,44.63662876567437
ดิ,44.34773164608645
แพง,44.32468314730934
แย่,44.1381407328683
งั้น,43.989233247157244
ท่วม,43.973246356523106
โคตร,43.851963283757875
มั่ว,43.692441352046195
ไม่มีใคร,43.471091437295044
เรียน,43.46995055863091
เดือน,43.308238637612035
ลอง,43.2529506444162
ช่อ,43.15794993780766
ตี,43.147203606799685
แปลง,43.13600925071358
พวก,43.10585565194311
ย,43.07467421588213
ถ.,42.926090848481735
เตรียม,42.639170888511416
ขอให้,42.60628725205701
อึ,42.507939739766805
มโน,42.460291240656595
ไม่เห็น,42.33262135588845
ร,42.02531015260221
ป่าว,42.02011468765267
สุเทพ,42.00576808288517
สัก,41.69034557738948
กทม,41.60844719826642
สอน,41.56477475149221
ครองเมือง,41.54695056119722
สาป,41.54468154200201
จ่าย,41.52766361895761
ในหลวง,41.25650501406276
อันนี้,41.23115235073286
เหอะ,41.16561297757821
ripthaidemocreci,41.0085889237135
คืน,40.72026413210463
แท็ก,40.637038596836426
เช็ค,40.50338688551288
โหวต,40.495151155920155
ช่อง,40.37696151835321
เดิน,40.31693106526432
ขอร้อง,40.24695624533629
หนัก,39.904251297225954
บ,39.89988385937098
อยากได้,39.87430812842103
เถียง,39.82896014077984
ตา,39.80636470935771
เซ็ง,39.6058187002462
สม,39.57215985632107
อาย,39.51384553066017
รู้จัก,39.40353657935004
เครน,39.36006847323695
ศพ,39.293151779280954
ปัญญา,39.155200765607006
หนู,39.15415833168777
ตื่น,39.094148340934225
ห้าม,39.059441730585206
ไม่เข้าใจ,38.8737237280279
จุด,38.846298755304986
สวย,38.82989477931526
แถม,38.61208266883529
อยาก,38.57756401704127
สาบ,38.57154172771541
ดารา,38.39359708220671
หญ้า,38.23954438218334
pravitr,38.07482341679052
รวย,37.9737974823868
ยังมี,37.96613938286805
วน,37.948216096033214
วจะ,37.894209506475875
อภิสิทธิ์,37.8918419784338
รัฐสภา,37.87231512692178
หวัง,37.82891126961378
ว,37.81170064863117
เกรด,37.661087609809265
หยุด,37.356572446364375
สงบ,37.26489941834625
sulovebossss,37.110116494564146
มนุษย์,37.07086483140374
เหมือนเดิม,37.05827548275404
กิจ,37.03815110537709
ยึด,36.98597111864094
